ID,item_cnt_month
26137,0.35040858
26138,0.23641908
26139,0.32693034
26140,0.37196168
26141,0.7802438
26142,0.5693205
26143,0.39337224
26144,0.20188034
26145,0.3983056
26146,0.6446453
26147,0.24647838
26148,0.20101994
26149,0.48593402
26150,0.14048362
26151,0.8921845
26152,0.45834413
26153,-0.017519295
26154,0.42296776
26155,0.47596866
26156,1.8253112
26157,-0.030748725
26158,-0.050191402
26159,0.256326
26160,0.5926043
26161,0.29448846
26162,0.32760575
26163,0.52074295
26164,0.33599234
26165,0.24058947
26166,-0.00857079
26167,0.40291804
26168,0.49312773
26169,0.5037739
26170,-0.16800189
26171,0.40087876
26172,0.32875925
26173,0.7382982
26174,0.45286945
26175,0.57162505
26176,1.0526217
26177,0.36820313
26178,0.68687505
26179,0.67683697
26180,0.37738895
26181,0.23273748
26182,0.33629897
26183,0.6867966
26184,0.49666703
26185,0.66383433
26186,0.85329604
26187,0.74037755
26188,0.3671304
26189,0.29104584
26190,0.21467996
26191,-0.14768457
26192,-0.13674217
26193,0.142506
26194,0.07547063
26195,0.3968017
26196,0.39397436
26197,0.34230277
26198,0.3710255
26199,0.6423716
26200,0.5505595
26201,0.39386117
26202,0.5977312
26203,0.5808008
26204,0.3177648
26205,0.25377616
26206,-0.06396639
26207,0.3267821
26208,0.044463992
26209,0.8337046
26210,1.0513105
26211,0.43165535
26212,0.2842906
26213,0.2129333
26214,0.34577823
26215,0.23679203
26216,0.33954364
26217,0.19435346
26218,0.02139604
26219,0.40713644
26220,0.058921456
26221,0.49541587
26222,0.24757957
26223,1.086998
26224,0.01736039
26225,0.53853923
26226,0.5298571
26227,0.5521978
26228,0.39397842
26229,0.5666695
26230,-0.05032766
26231,-0.030209422
26232,0.95228934
26233,0.46742618
26234,0.49712217
26235,0.38668922
26236,0.49519792
26237,0.534155
26238,0.5348923
26239,-0.037320137
26240,0.53698975
26241,0.26335245
26242,0.38568753
26243,0.5667334
26244,0.3998203
26245,0.44601202
26246,0.45826668
26247,0.44324863
26248,0.45642555
26249,0.2479991
26250,0.045579493
26251,-0.020389676
26252,0.5684328
26253,0.06372678
26254,2.0121856
26255,0.75397825
26256,0.10974288
26257,0.2833827
26258,0.124931514
26259,0.20992327
26260,0.38638818
26261,0.18642783
26262,0.15115553
26263,0.9835936
26264,0.7078911
26265,0.68917173
26266,0.4295684
26267,0.5208385
26268,0.70216423
26269,0.5405859
26270,0.63951844
26271,0.01431334
26272,0.57000524
26273,0.3837251
26274,0.40353137
26275,0.35763907
26276,0.42315584
26277,0.5105883
26278,0.2776616
26279,0.36100745
26280,0.39411587
26281,0.48158643
26282,0.42606705
26283,0.48086616
26284,0.39421284
26285,0.640837
26286,0.6603543
26287,0.452353
26288,0.40546033
26289,0.42216533
26290,0.39400268
26291,0.3942169
26292,0.39422095
26293,1.0301616
26294,0.39428967
26295,0.43986487
26296,0.67341447
26297,1.0338691
26298,0.39424926
26299,1.2630123
26300,0.3446539
26301,0.19546506
26302,0.42376924
26303,0.4383005
26304,-0.031649828
26305,-0.0649519
26306,0.35068935
26307,0.36901566
26308,0.62982106
26309,0.16267663
26310,0.40192717
26311,0.50794923
26312,0.5039706
26313,0.29567218
26314,-0.023213506
26315,0.41981116
26316,0.3059113
26317,-0.03141153
26318,0.3498956
26319,-0.017534375
26320,0.3215122
26321,0.16036284
26322,0.32634804
26323,0.21938723
26324,0.0026364326
26325,0.03983134
26326,0.12828207
26327,0.21813005
26328,0.25159883
26329,0.255444
26330,0.5000751
26331,0.13058096
26332,0.17035338
26333,0.13084576
26334,0.6433218
26335,-0.016019464
26336,0.5206417
26337,0.5568329
26338,0.838885
26339,-0.07623148
26340,-0.065724015
26341,0.31638786
26342,0.48835853
26343,0.29127538
26344,0.3292202
26345,0.27573258
26346,0.18606207
26347,0.27291155
26348,0.09470162
26349,0.114184976
26350,0.063768625
26351,0.29732162
26352,0.24473828
26353,0.29070133
26354,0.39374027
26355,-0.057367086
26356,0.6258748
26357,-0.072995424
26358,0.24301118
26359,0.2983302
26360,0.13824463
26361,0.41820306
26362,0.9832679
26363,0.5234246
26364,0.48473716
26365,0.6206741
26366,0.29460692
26367,0.2410956
26368,0.2402854
26369,0.1703558
26370,0.17781162
26371,0.14781237
26372,-0.1012336
26373,0.26111978
26374,0.5204879
26375,0.32813445
26376,0.5106057
26377,0.32356375
26378,0.39179426
26379,0.5814913
26380,0.015560746
26381,0.67338717
26382,0.43356916
26383,0.81901085
26384,0.40464386
26385,0.5880343
26386,-0.04552853
26387,-0.049456954
26388,0.0559057
26389,0.037124455
26390,0.11055839
26391,0.70349556
26392,0.35462958
26393,0.048270285
26394,0.5947888
26395,0.23845482
26396,0.2779799
26397,-0.104733706
26398,0.284604
26399,0.42967775
26400,0.21552336
26401,0.88213444
26402,0.45297518
26403,0.42115957
26404,0.87865967
26405,0.83647895
26406,0.77597153
26407,0.8651446
26408,0.4074671
26409,0.2616039
26410,0.20525506
26411,0.09585017
26412,0.9531161
26413,0.30455127
26414,0.11136636
26415,0.39638263
26416,0.2981232
26417,-0.028819978
26418,0.51692367
26419,0.624984
26420,0.58211774
26421,0.41059336
26422,0.352795
26423,0.3897723
26424,0.44024798
26425,0.5508696
26426,0.30792892
26427,0.03839791
26428,0.33147338
26429,0.50071394
26430,-0.0049300194
26431,0.18485236
26432,0.37239876
26433,0.18820325
26434,0.3038485
26435,0.36405054
26436,0.36607403
26437,0.32300365
26438,0.2305888
26439,0.08292365
26440,0.17832598
26441,0.4186066
26442,0.17582053
26443,0.34832433
26444,0.3916366
26445,0.04294026
26446,0.2089521
26447,0.15203774
26448,0.45005512
26449,0.20779675
26450,0.77183014
26451,0.09280181
26452,-0.008862436
26453,0.02182275
26454,0.61048186
26455,0.4435578
26456,0.5832627
26457,0.17394003
26458,1.3356448
26459,0.5868635
26460,0.72538555
26461,0.23580208
26462,0.3879964
26463,-0.010015249
26464,0.59772897
26465,0.45361543
26466,0.23228174
26467,0.7667388
26468,-0.0019800663
26469,0.15551054
26470,0.25480187
26471,0.22311223
26472,0.5194011
26473,0.07479668
26474,0.25920042
26475,0.14623022
26476,-0.006658435
26477,1.1002533
26478,0.53860253
26479,1.9543111
26480,0.55043983
26481,0.25815064
26482,0.5455841
26483,0.18567508
26484,0.3133629
26485,0.5276024
26486,0.603968
26487,0.40014353
26488,0.2317844
26489,0.27189928
26490,0.61548454
26491,0.11986548
26492,0.17741674
26493,0.9102953
26494,0.48014218
26495,0.41780943
26496,0.31029812
26497,0.48242825
26498,0.1472379
26499,0.4044089
26500,1.0226884
26501,0.66949147
26502,0.6979188
26503,0.4471269
26504,0.48134
26505,0.38757092
26506,0.29317403
26507,0.06577271
26508,0.62504864
26509,0.4063193
26510,-0.0109369755
26511,0.4531855
26512,0.406332
26513,1.2148458
26514,0.5058808
26515,0.44902697
26516,0.07383394
26517,0.2850304
26518,0.49188077
26519,0.52244973
26520,0.5134639
26521,0.31266487
26522,0.26472336
26523,0.3254494
26524,0.39897037
26525,0.24521399
26526,0.7940092
26527,0.4613608
26528,0.30071908
26529,0.29752317
26530,0.5663769
26531,0.7234255
26532,1.8274832
26533,0.6868411
26534,0.80009466
26535,0.19622993
26536,0.24596786
26537,1.1127754
26538,0.48473024
26539,0.3667909
26540,0.34855837
26541,0.4550408
26542,0.45532745
26543,0.12440559
26544,0.32781303
26545,0.47792906
26546,0.42678875
26547,0.36605632
26548,0.1279496
26549,0.45154876
26550,0.54261106
26551,0.57249767
26552,0.6954484
26553,0.41442394
26554,0.48066038
26555,0.46945876
26556,0.46160814
26557,0.37940267
26558,0.5516217
26559,0.58056617
26560,0.08282322
26561,0.4698274
26562,0.1750924
26563,0.26787835
26564,0.2982496
26565,0.23850858
26566,0.25704756
26567,0.19731009
26568,0.2545299
26569,0.4631664
26570,0.16000399
26571,0.2006982
26572,0.37360007
26573,0.27093112
26574,0.19311702
26575,0.066961646
26576,0.3974153
26577,0.64865243
26578,0.43091047
26579,2.1080809
26580,0.4494428
26581,0.6750326
26582,0.4995399
26583,0.4544698
26584,0.60333174
26585,0.58348954
26586,0.40993673
26587,0.29330936
26588,0.3497164
26589,0.83230686
26590,2.2243843
26591,0.74607974
26592,0.5753459
26593,0.4377759
26594,0.28756386
26595,0.15490636
26596,0.67323995
26597,0.52633214
26598,0.38727522
26599,0.31332666
26600,0.39960784
26601,0.2535005
26602,0.21252578
26603,0.63273907
26604,0.96063864
26605,0.4314723
26606,0.32689196
26607,0.45100874
26608,0.2453419
26609,0.30824834
26610,0.24178112
26611,0.011206746
26612,0.5870247
26613,0.49521777
26614,0.352763
26615,0.24582678
26616,0.31441012
26617,0.19927868
26618,0.03894055
26619,-0.011328459
26620,0.4942051
26621,0.16787323
26622,0.4821214
26623,0.6768401
26624,0.45956683
26625,0.19254789
26626,0.13821599
26627,0.09450865
26628,0.4394319
26629,0.16325295
26630,0.23732543
26631,0.3958276
26632,0.0756883
26633,0.4087667
26634,0.05820787
26635,0.22539598
26636,0.10661709
26637,0.4901152
26638,0.50191134
26639,0.17815876
26640,0.70346254
26641,0.28741008
26642,0.5340476
26643,0.419259
26644,0.16988271
26645,0.43455184
26646,0.20121285
26647,0.38603896
26648,0.37423915
26649,0.22540888
26650,0.3751688
26651,0.34755906
26652,0.20938936
26653,0.22236466
26654,0.5868879
26655,0.08580646
26656,-0.00032544136
26657,0.36834133
26658,2.84891
26659,0.17389423
26660,0.22995752
26661,0.60629046
26662,0.064362645
26663,0.20657304
26664,0.2162317
26665,0.2370876
26666,0.37404102
26667,0.46429646
26668,0.71181303
26669,0.39351267
26670,0.5000079
26671,0.40223032
26672,0.40610415
26673,0.15785384
26674,-0.04148215
26675,-0.041486204
26676,-0.041490257
26677,0.23362562
26678,0.015075147
26679,-0.03062731
26680,0.060569942
26681,0.41246152
26682,0.56183124
26683,0.12641358
26684,0.16350055
26685,0.38148242
26686,0.43491137
26687,0.4706844
26688,-0.009462655
26689,0.9154175
26690,0.41550234
26691,0.28816453
26692,0.39231914
26693,0.5109773
26694,0.20012057
26695,0.74372494
26696,0.24214658
26697,-0.0059840083
26698,0.3620043
26699,1.0978577
26700,0.72048604
26701,0.4764631
26702,0.28902003
26703,0.44606915
26704,0.3851394
26705,1.0037096
26706,0.073531866
26707,0.25529227
26708,-0.20520258
26709,0.40555352
26710,0.5082512
26711,0.2155075
26712,0.76810026
26713,0.71784556
26714,0.2551684
26715,0.21491247
26716,0.40528414
26717,0.3691456
26718,0.5455294
26719,0.17207506
26720,0.20329222
26721,0.33360788
26722,0.21477875
26723,0.2114408
26724,-0.030153036
26725,0.1332705
26726,0.16596943
26727,0.39416432
26728,0.53110635
26729,0.28405952
26730,0.45871824
26731,0.4866892
26732,0.35748255
26733,0.02087009
26734,0.1509633
26735,0.6729172
26736,0.26047212
26737,0.3241727
26738,0.39416033
26739,0.47519928
26740,-0.02517116
26741,0.23293203
26742,-0.094917774
26743,0.36263752
26744,0.21383834
26745,0.11375195
26746,1.1681421
26747,0.25363174
26748,-0.04001558
26749,0.27623245
26750,-0.029467583
26751,-0.042753696
26752,0.37021363
26753,0.3706595
26754,0.27113467
26755,0.2528751
26756,0.7120796
26757,0.34222955
26758,0.36978203
26759,0.62755805
26760,0.55702764
26761,0.41024148
26762,0.30472642
26763,0.24072278
26764,0.7308134
26765,0.3101762
26766,-0.03549564
26767,1.1265277
26768,0.23857403
26769,0.20450157
26770,0.38845566
26771,0.3556115
26772,0.11721563
26773,0.037711143
26774,0.020883441
26775,0.23174286
26776,0.047620952
26777,0.38999647
26778,0.633779
26779,0.61006486
26780,0.0029053688
26781,0.0020039678
26782,0.6290109
26783,0.30365068
26784,0.30258176
26785,0.068590045
26786,0.0045210123
26787,0.76402694
26788,0.3400105
26789,0.35281605
26790,0.04771334
26791,0.19114763
26792,0.10513839
26793,0.17954573
26794,0.106446296
26795,-0.024160147
26796,0.2860352
26797,0.34114414
26798,0.44547403
26799,-0.0031350255
26800,0.001676619
26801,0.8920342
26802,0.39244318
26803,0.5085811
26804,0.8851749
26805,0.6129892
26806,-0.04454863
26807,0.29323715
26808,0.15953499
26809,0.3766964
26810,-0.075210154
26811,-0.16640985
26812,0.5060247
26813,0.10093421
26814,0.344212
26815,0.29352823
26816,0.29328176
26817,-0.072948396
26818,0.38679934
26819,0.16438198
26820,0.47913486
26821,0.075460315
26822,0.44476432
26823,0.113539934
26824,-0.06749672
26825,0.30616605
26826,-0.1505807
26827,-0.025778532
26828,0.37239653
26829,0.27886796
26830,0.29460073
26831,0.27981594
26832,0.36816412
26833,0.88320345
26834,0.54742235
26835,0.26411694
26836,0.36411533
26837,0.42331982
26838,0.46145105
26839,0.023503184
26840,0.39408928
26841,0.3940933
26842,0.30637145
26843,0.25338405
26844,-0.08711094
26845,0.026934683
26846,0.39409736
26847,0.15953553
26848,0.3719396
26849,0.37592593
26850,-0.021664858
26851,0.26153973
26852,-0.0847944
26853,0.21984118
26854,0.31771827
26855,0.6361194
26856,0.6910583
26857,0.019869506
26858,0.13428059
26859,0.30754066
26860,0.9098172
26861,0.51342535
26862,-0.0012396574
26863,0.3985301
26864,0.40448886
26865,0.41863883
26866,-0.05742091
26867,0.38560602
26868,0.2564251
26869,0.4493063
26870,0.22819164
26871,0.25462392
26872,0.26315206
26873,0.32714504
26874,0.34218687
26875,0.47263813
26876,0.32762444
26877,0.2578291
26878,0.28975514
26879,0.43033814
26880,0.36660302
26881,0.07400966
26882,0.7526384
26883,0.5020282
26884,0.020250201
26885,0.77959454
26886,0.0823704
26887,-0.0037997365
26888,0.007841468
26889,0.26727647
26890,0.39724028
26891,0.37211692
26892,0.5198631
26893,0.34085023
26894,0.3674829
26895,0.16594744
26896,0.26011458
26897,0.40824234
26898,0.0041202307
26899,0.039043486
26900,0.26071975
26901,0.33558655
26902,0.3167805
26903,0.5516372
26904,0.38839763
26905,0.21757722
26906,-0.0005340576
26907,0.017470717
26908,0.029029846
26909,0.039915323
26910,0.31853005
26911,0.40105534
26912,0.017098606
26913,0.61845016
26914,0.21972793
26915,-0.012291074
26916,0.19573635
26917,0.9344545
26918,0.0025105476
26919,0.34281147
26920,0.22176573
26921,0.59625363
26922,0.2618752
26923,-0.023019195
26924,-0.036055982
26925,0.6999491
26926,0.47276595
26927,0.46507502
26928,0.25588176
26929,0.068158925
26930,0.33733106
26931,-0.029072523
26932,0.3501279
26933,-0.03485018
26934,0.62430435
26935,0.053696156
26936,0.27818102
26937,0.03766471
26938,0.40786213
26939,0.40339145
26940,0.4639749
26941,0.7042701
26942,0.19319898
26943,0.15458733
26944,0.39438266
26945,0.6833389
26946,0.3941239
26947,0.3982453
26948,0.3682147
26949,0.38691285
26950,0.4575494
26951,0.41831607
26952,0.28099465
26953,0.27395982
26954,0.4255954
26955,0.2784202
26956,-0.0025770664
26957,-0.047604978
26958,0.45600668
26959,0.4469251
26960,0.23631135
26961,-0.029914975
26962,0.3785408
26963,0.09586051
26964,0.3643601
26965,0.10532203
26966,0.37031743
26967,0.40550786
26968,0.5376667
26969,0.016154587
26970,-0.14761007
26971,0.002085209
26972,-0.08616984
26973,0.23004025
26974,-0.077451825
26975,0.13053623
26976,0.20534655
26977,-0.14056277
26978,0.15693802
26979,0.22616798
26980,0.13941866
26981,-0.090307236
26982,0.71714664
26983,0.2836343
26984,0.042974234
26985,0.055224895
26986,0.11034548
26987,0.006070435
26988,0.25051683
26989,0.2839619
26990,0.55197406
26991,-0.12915629
26992,0.14074942
26993,-0.019101918
26994,0.43021685
26995,-0.03644657
26996,0.056176662
26997,0.45683354
26998,0.74320436
26999,0.40295234
27000,0.016829848
27001,0.031240225
27002,0.2150271
27003,0.2769351
27004,-0.011525691
27005,0.102184
27006,-1.6570091e-05
27007,0.21174443
27008,0.02289772
27009,0.19644552
27010,-0.014471769
27011,-0.03609079
27012,0.11129007
27013,0.2654894
27014,0.3725271
27015,0.23975086
27016,0.45138362
27017,0.20156461
27018,-0.054199934
27019,0.03552568
27020,0.32985318
27021,0.37179297
27022,0.3269015
27023,-0.024310768
27024,0.38137305
27025,0.24718297
27026,0.10057682
27027,0.40164292
27028,-0.0055933
27029,0.27975246
27030,0.11477858
27031,0.87414134
27032,0.06644386
27033,0.33826584
27034,0.34447405
27035,0.36911118
27036,0.27758855
27037,0.34903264
27038,0.47551304
27039,0.2792759
27040,0.32547027
27041,0.32540965
27042,0.28138477
27043,0.32518396
27044,0.32010448
27045,0.2678873
27046,0.65304583
27047,0.35784978
27048,0.12102455
27049,0.4631677
27050,0.29882064
27051,0.72256684
27052,0.57788527
27053,0.20874259
27054,0.055531204
27055,0.07681322
27056,0.39527988
27057,0.3096295
27058,0.21000174
27059,-0.0012429953
27060,0.0028955936
27061,0.30881533
27062,0.43914953
27063,0.28665987
27064,0.41336617
27065,0.30308327
27066,0.24642766
27067,0.037525
27068,0.30013713
27069,0.17240614
27070,0.62446547
27071,0.640408
27072,0.048257172
27073,0.38729137
27074,0.43267924
27075,0.5110395
27076,0.29077935
27077,-0.09604907
27078,0.31660047
27079,0.19571501
27080,0.22891971
27081,0.31755942
27082,0.7599616
27083,0.33589828
27084,0.41881555
27085,0.21097946
27086,0.20863533
27087,0.5809208
27088,0.024744153
27089,0.4185888
27090,0.31456476
27091,0.28533065
27092,0.33895057
27093,0.29321772
27094,0.43187025
27095,0.16725564
27096,0.5706168
27097,0.3571911
27098,0.1774211
27099,0.32823324
27100,0.16240478
27101,0.14456916
27102,0.1860202
27103,0.2704111
27104,0.78770334
27105,0.22055736
27106,0.66867214
27107,0.62768924
27108,0.4146422
27109,0.2779053
27110,0.31128025
27111,0.39413202
27112,0.3699633
27113,0.586329
27114,0.35097265
27115,0.3420297
27116,0.025118709
27117,-0.13946283
27118,0.5475399
27119,0.03512925
27120,-0.16354835
27121,0.3323511
27122,0.010727346
27123,0.024363756
27124,0.11608213
27125,0.35399276
27126,1.1147014
27127,0.50690055
27128,0.22550929
27129,0.26534563
27130,-0.0367229
27131,0.07144594
27132,0.1837014
27133,0.20528108
27134,0.04248029
27135,0.027135432
27136,0.045398355
27137,0.03217107
27138,0.17307866
27139,0.556664
27140,0.016924262
27141,0.6104324
27142,0.26660252
27143,0.25986838
27144,-0.13070345
27145,0.22289413
27146,0.0081061125
27147,0.28896883
27148,0.40782434
27149,0.019231617
27150,0.38345563
27151,0.084496796
27152,0.15731898
27153,0.72467124
27154,0.71230876
27155,0.6011395
27156,0.07124686
27157,0.24152398
27158,0.20904583
27159,-0.16939998
27160,0.008788943
27161,-0.0091382265
27162,0.28429097
27163,0.28149396
27164,0.41864386
27165,0.22049248
27166,-0.12716663
27167,0.29732972
27168,0.44061702
27169,0.010896027
27170,0.286922
27171,0.31885982
27172,0.41093653
27173,0.29434216
27174,0.36610562
27175,0.23342678
27176,0.34203053
27177,-0.0148153305
27178,0.23874855
27179,0.22985059
27180,0.18384317
27181,0.38728902
27182,0.12774754
27183,0.4895687
27184,0.2376498
27185,0.010716736
27186,0.38315332
27187,0.049351037
27188,0.009227991
27189,0.32413992
27190,-0.14431083
27191,-0.015920877
27192,0.4555096
27193,-0.02856034
27194,0.14654124
27195,0.3318738
27196,0.3065038
27197,0.44456592
27198,0.27233064
27199,0.3448422
27200,0.35443994
27201,0.46516925
27202,0.50239867
27203,0.56780267
27204,0.4116275
27205,0.45550704
27206,0.5718049
27207,0.39317793
27208,0.7094443
27209,0.3873672
27210,0.21112823
27211,0.29008532
27212,0.51566076
27213,0.4983347
27214,0.28127438
27215,0.30353644
27216,0.28004688
27217,0.042358816
27218,0.22480583
27219,0.2903468
27220,0.20989457
27221,0.48014557
27222,0.29035085
27223,-0.060742974
27224,-0.09489477
27225,0.2656951
27226,0.48722327
27227,0.39141804
27228,0.39097744
27229,0.007224083
27230,0.36192814
27231,0.39753497
27232,-0.08503884
27233,0.068480134
27234,-0.10393739
27235,0.4958101
27236,1.1580311
27237,0.5034015
27238,0.5627712
27239,0.10554668
27240,0.16321507
27241,0.070617735
27242,0.07699621
27243,0.32336783
27244,0.43717673
27245,0.60856014
27246,0.58483386
27247,0.044938505
27248,0.67038906
27249,0.3661129
27250,0.4138956
27251,0.3461246
27252,0.362697
27253,0.40691036
27254,0.5120585
27255,0.37409914
27256,0.3442531
27257,0.32698107
27258,0.19336495
27259,0.3949324
27260,0.15533674
27261,-0.07043511
27262,0.011711776
27263,0.38256538
27264,0.22008169
27265,0.03583467
27266,-0.0655961
27267,0.27723533
27268,0.27774101
27269,0.17556152
27270,0.38574386
27271,0.26631558
27272,0.1348244
27273,0.13327682
27274,0.4434522
27275,0.3156017
27276,0.025869846
27277,0.20019263
27278,-0.017823458
27279,0.33588603
27280,0.504034
27281,0.15617272
27282,0.1585586
27283,0.25547805
27284,-0.039859354
27285,-0.027465343
27286,-0.014965177
27287,0.38686284
27288,0.31373763
27289,0.40472177
27290,0.23407176
27291,0.46075574
27292,0.17701066
27293,0.14228588
27294,0.27588606
27295,0.2758739
27296,-0.08023095
27297,0.14628452
27298,0.16202727
27299,0.25079313
27300,0.37002924
27301,0.30282784
27302,0.019544184
27303,0.2809373
27304,0.47325885
27305,0.077512145
27306,0.20128024
27307,0.037445664
27308,0.21405888
27309,0.23894525
27310,0.21208242
27311,0.45846814
27312,0.25557962
27313,0.24473524
27314,-0.085096836
27315,0.28230035
27316,0.45490676
27317,0.1515232
27318,0.24210158
27319,0.4826882
27320,0.0778833
27321,0.18726107
27322,0.15390307
27323,0.33231878
27324,0.12548548
27325,0.1585499
27326,-0.10909915
27327,0.09136751
27328,-0.10899162
27329,0.17202958
27330,0.23267779
27331,0.13218218
27332,0.26714823
27333,0.3220569
27334,0.20662922
27335,0.29028994
27336,0.17545348
27337,0.02848792
27338,0.099944055
27339,0.46648026
27340,0.008570194
27341,-0.0100848675
27342,0.23681271
27343,0.07540393
27344,0.37264526
27345,0.3305957
27346,0.017984152
27347,0.37374517
27348,0.13827628
27349,0.7281522
27350,0.32540166
27351,0.3437547
27352,-0.041869223
27353,0.32478425
27354,0.21634871
27355,0.20493323
27356,0.23917991
27357,0.009149492
27358,0.2237441
27359,0.06685048
27360,0.14255694
27361,0.011294365
27362,0.42287254
27363,0.41242307
27364,0.40887564
27365,0.019873023
27366,0.10159394
27367,0.15978998
27368,0.17056856
27369,0.12576437
27370,0.5618248
27371,0.34650305
27372,0.2904089
27373,0.40607733
27374,0.06491989
27375,0.1944297
27376,0.4752755
27377,0.1470904
27378,-0.004451871
27379,0.4139832
27380,0.44824588
27381,0.18632132
27382,0.47001207
27383,0.33894652
27384,0.44524974
27385,0.28406924
27386,0.02483058
27387,0.24885589
27388,0.12615371
27389,0.15048617
27390,0.34604573
27391,0.30973792
27392,0.18680832
27393,0.14101887
27394,0.3773741
27395,0.46742076
27396,0.21617436
27397,0.23512933
27398,0.26172695
27399,0.30326474
27400,0.500751
27401,0.26258257
27402,0.09311026
27403,0.22494453
27404,0.19970107
27405,0.23689657
27406,0.2006256
27407,0.022029638
27408,0.17556286
27409,0.4099766
27410,0.21558374
27411,0.60751396
27412,0.6591265
27413,0.07064438
27414,0.25324827
27415,0.0253371
27416,0.6484362
27417,0.00787735
27418,0.4606018
27419,0.4388595
27420,0.18464041
27421,0.5233628
27422,-0.015480995
27423,0.27186507
27424,0.19451278
27425,0.1952163
27426,0.334612
27427,0.118531674
27428,0.17968929
27429,0.39192766
27430,0.61843455
27431,0.11100495
27432,0.24802297
27433,0.24266964
27434,0.07927352
27435,0.044819653
27436,0.18176731
27437,0.34955359
27438,0.039132357
27439,0.091858685
27440,0.33723408
27441,0.4331614
27442,-0.00886023
27443,0.23480555
27444,0.20355877
27445,0.21232402
27446,-0.052877903
27447,0.3846252
27448,0.337811
27449,0.605591
27450,0.06715524
27451,0.35658228
27452,0.22763649
27453,0.44391766
27454,0.47422752
27455,0.673113
27456,0.5588894
27457,0.3453409
27458,0.31365067
27459,0.32073647
27460,0.3201018
27461,0.36938983
27462,0.32026374
27463,0.32442263
27464,0.70108944
27465,0.34059274
27466,0.2479623
27467,-0.012170434
27468,0.22440225
27469,0.3836521
27470,0.2681185
27471,0.34407073
27472,0.066900015
27473,0.18018603
27474,0.3054424
27475,0.3208375
27476,0.19488817
27477,0.3188163
27478,0.41833213
27479,0.01059103
27480,0.20845622
27481,0.12047827
27482,0.44960713
27483,0.021953583
27484,0.23670971
27485,0.25931126
27486,0.21471524
27487,0.13253546
27488,0.41179907
27489,0.22956806
27490,0.50543904
27491,0.41261566
27492,0.29469565
27493,-0.024602175
27494,0.012319982
27495,0.23798943
27496,0.22503123
27497,0.3489173
27498,-0.03212595
27499,-0.019414544
27500,-0.0700537
27501,0.43800515
27502,-0.16134119
27503,0.15702486
27504,0.4982128
27505,0.15117046
27506,0.24756664
27507,0.26737863
27508,0.08796543
27509,0.4298618
27510,0.022731185
27511,0.10198665
27512,0.35042438
27513,0.1329925
27514,0.42944342
27515,0.32189125
27516,0.44391912
27517,0.3974103
27518,0.56560844
27519,0.29440176
27520,0.1476835
27521,0.42999327
27522,-0.015825927
27523,0.14673874
27524,0.11695549
27525,0.14074486
27526,0.4381647
27527,0.45580515
27528,1.0652359
27529,0.037704766
27530,0.16840994
27531,0.045084596
27532,0.22575799
27533,0.09357634
27534,0.013619006
27535,-0.016845822
27536,-0.024300516
27537,0.18104026
27538,0.028450847
27539,0.10914773
27540,-0.0035723448
27541,0.13786277
27542,-0.21733618
27543,0.40650892
27544,0.028623998
27545,0.024448395
27546,0.017821789
27547,0.3191243
27548,0.004444897
27549,0.26360863
27550,0.2293764
27551,0.052313328
27552,0.3328616
27553,0.052636385
27554,0.31071648
27555,-0.0005886555
27556,0.0077118874
27557,0.4105448
27558,0.013380408
27559,0.3005345
27560,-0.09672153
27561,0.6927996
27562,0.39784318
27563,0.42359877
27564,0.38265088
27565,0.64061123
27566,0.46208012
27567,0.40619826
27568,0.45070627
27569,-0.03690189
27570,0.0020189285
27571,0.10184938
27572,0.2150906
27573,-0.02907157
27574,0.3089624
27575,0.24825889
27576,0.128133
27577,0.014106154
27578,0.22363085
27579,0.11288756
27580,0.25044984
27581,0.31961668
27582,0.29244938
27583,0.28602082
27584,0.25088456
27585,0.29641324
27586,0.30412698
27587,0.13089436
27588,-0.058549643
27589,-0.023947954
27590,0.0024384856
27591,0.23089024
27592,0.07309276
27593,-0.04200089
27594,-0.08375847
27595,0.46177024
27596,0.25667143
27597,0.24842098
27598,-0.07755077
27599,0.0038410425
27600,-0.047891498
27601,0.21581441
27602,0.22444564
27603,0.41177195
27604,0.039821148
27605,0.40167296
27606,0.26912552
27607,0.73318815
27608,0.12832206
27609,0.5359367
27610,0.7184245
27611,0.32716435
27612,0.32218283
27613,0.022041917
27614,0.19150692
27615,0.0027308464
27616,-0.012768388
27617,0.09494203
27618,0.19128928
27619,0.2770002
27620,0.08541179
27621,0.35848224
27622,0.31962585
27623,0.43755382
27624,0.5790121
27625,0.026388168
27626,0.048276424
27627,0.5183606
27628,-0.11390561
27629,0.3759014
27630,0.02418387
27631,0.32634157
27632,-0.056299448
27633,0.24922574
27634,0.030948162
27635,0.06549579
27636,0.14020035
27637,0.5068441
27638,0.32506955
27639,0.33747965
27640,0.4563188
27641,0.014326632
27642,0.1152575
27643,-0.025116205
27644,0.30896965
27645,0.026866436
27646,0.22776285
27647,0.1178391
27648,0.20431411
27649,0.051360726
27650,0.26941133
27651,0.23221982
27652,0.30322257
27653,0.018468082
27654,0.13518864
27655,0.1261436
27656,0.28708535
27657,0.00039935112
27658,0.00040340424
27659,0.4662623
27660,0.2615906
27661,0.19601125
27662,0.39749858
27663,0.3472236
27664,0.22688213
27665,0.28108943
27666,0.20846665
27667,0.35016498
27668,0.5213657
27669,0.44510472
27670,0.12650973
27671,-0.05490458
27672,0.09422332
27673,-0.081873655
