ID,item_cnt_month
21701,1.2595253
21702,0.20339587
21703,0.20875376
21704,0.6263932
21705,0.45105734
21706,0.027097285
21707,0.101774186
21708,0.05988574
21709,0.27370864
21710,0.016613096
21711,0.018686712
21712,0.340596
21713,0.2690262
21714,0.12018305
21715,0.038442045
21716,0.18001702
21717,0.017510056
21718,0.26961666
21719,0.19846186
21720,0.13598579
21721,0.022824526
21722,0.33022827
21723,0.028301537
21724,0.01978007
21725,0.1738823
21726,0.043353796
21727,0.07445964
21728,0.2055814
21729,0.058404475
21730,0.010466516
21731,0.83786213
21732,0.1676043
21733,1.0305381
21734,0.97505283
21735,0.009641707
21736,0.36424774
21737,0.18186247
21738,0.29349595
21739,0.12473518
21740,0.0063479245
21741,0.0063479245
21742,0.15081963
21743,0.06413236
21744,0.009567559
21745,0.1115174
21746,0.0063479245
21747,0.01954481
21748,0.07020223
21749,0.13281682
21750,0.036958605
21751,0.0443888
21752,0.03660047
21753,0.13289934
21754,0.18529725
21755,0.41412652
21756,0.22299516
21757,0.045087606
21758,0.09764317
21759,0.08967635
21760,0.5582539
21761,0.51706696
21762,0.130054
21763,0.1756014
21764,0.16409642
21765,0.059470385
21766,0.027877063
21767,0.021607965
21768,0.12365711
21769,0.14305922
21770,0.47884074
21771,0.025125384
21772,0.09146136
21773,0.07445964
21774,0.077102095
21775,0.124836385
21776,0.23941526
21777,0.04161042
21778,0.119868755
21779,0.08117008
21780,0.12447342
21781,0.048227847
21782,0.23786607
21783,0.04130155
21784,0.035449892
21785,0.48711795
21786,0.03375122
21787,0.020789772
21788,0.46742618
21789,0.1863341
21790,0.3188767
21791,0.010867089
21792,0.13935083
21793,0.07229972
21794,0.02142784
21795,0.026224524
21796,0.22117719
21797,0.22833994
21798,0.11342049
21799,0.15476882
21800,0.21383205
21801,0.29300213
21802,0.03375122
21803,0.6420701
21804,0.1459313
21805,0.07313895
21806,0.019415736
21807,0.039734215
21808,0.01451236
21809,0.01835376
21810,0.09623459
21811,0.070311844
21812,0.02633673
21813,0.2595995
21814,0.02025944
21815,0.010040462
21816,0.14148378
21817,0.24887115
21818,0.014760464
21819,0.02752018
21820,0.14156637
21821,0.24570584
21822,0.2948206
21823,0.026676714
21824,0.019223064
21825,0.085983306
21826,0.15439385
21827,0.18850428
21828,0.10655424
21829,0.019415736
21830,0.040569663
21831,0.01978007
21832,0.062092394
21833,0.019415736
21834,0.6976251
21835,0.09764317
21836,0.037092477
21837,0.119951725
21838,0.0664348
21839,0.056505322
21840,0.12073311
21841,0.054784894
21842,0.19563296
21843,0.107338905
21844,0.13107514
21845,0.29854465
21846,0.13107514
21847,0.21659178
21848,0.14890835
21849,0.20804372
21850,0.09013501
21851,0.92153835
21852,0.3067396
21853,0.04939869
21854,0.14059725
21855,0.10821009
21856,0.044525474
21857,0.052132547
21858,0.17281839
21859,0.35534698
21860,0.08341831
21861,0.0746091
21862,0.100376934
21863,0.16090077
21864,0.09623459
21865,0.105739504
21866,0.0947181
21867,0.748443
21868,0.34851915
21869,0.040064156
21870,0.10634017
21871,0.14805621
21872,0.1266073
21873,0.04937309
21874,0.048615515
21875,0.22392404
21876,0.04745823
21877,0.123607635
21878,0.12756711
21879,0.11072278
21880,0.17553616
21881,0.15471199
21882,0.37491924
21883,0.028720737
21884,0.030124128
21885,0.03609273
21886,0.24330369
21887,0.08215988
21888,0.044575483
21889,0.28967404
21890,0.46601418
21891,0.027573317
21892,0.11502853
21893,0.03696382
21894,0.055565357
21895,0.03660047
21896,0.035642743
21897,0.5518563
21898,0.265809
21899,0.04588887
21900,0.10153481
21901,0.011171639
21902,0.104813814
21903,0.24575445
21904,0.019415736
21905,0.09764317
21906,0.09351897
21907,0.027789712
21908,0.025861442
21909,0.035449892
21910,0.01453492
21911,0.022824526
21912,0.011171639
21913,0.03031689
21914,0.113894135
21915,0.010033786
21916,0.05437407
21917,0.021607965
21918,0.014707416
21919,0.02752018
21920,0.071246505
21921,0.113894135
21922,0.4247787
21923,0.08544132
21924,0.13341147
21925,0.47884074
21926,0.012357771
21927,0.06711924
21928,0.0075316727
21929,0.12765107
21930,0.01954481
21931,0.27319527
21932,0.06328142
21933,0.09561834
21934,0.098955125
21935,0.081092805
21936,0.38641366
21937,0.08402857
21938,0.03560391
21939,0.08088535
21940,0.12910965
21941,0.12910965
21942,0.16962868
21943,0.24794677
21944,0.070681185
21945,0.0106089115
21946,3.2295148
21947,0.08297196
21948,0.10629496
21949,0.12834385
21950,0.06991199
21951,0.3517446
21952,0.37179452
21953,0.011171639
21954,0.011171639
21955,0.035311818
21956,0.08319235
21957,0.09981802
21958,0.053673208
21959,0.0121907
21960,0.05078727
21961,0.059158325
21962,0.059158325
21963,0.22520584
21964,0.30154556
21965,0.12437639
21966,0.14079294
21967,0.08185735
21968,0.06939986
21969,0.034458995
21970,0.17150599
21971,0.21359646
21972,0.009425163
21973,0.5140223
21974,0.4153671
21975,0.17216727
21976,0.16427049
21977,0.010466516
21978,0.08558157
21979,0.030564487
21980,0.03374219
21981,0.048478693
21982,0.7090435
21983,0.092998385
21984,0.2574872
21985,0.027799278
21986,0.027799278
21987,0.25098205
21988,0.010466516
21989,0.011516362
21990,0.0651868
21991,0.010368228
21992,0.12910965
21993,0.07891753
21994,0.09922442
21995,0.10992399
21996,0.009940147
21997,0.13807645
21998,0.0063479245
21999,0.027815849
22000,0.0802809
22001,0.07772398
22002,0.12225872
22003,0.24328983
22004,0.8964005
22005,0.0347313
22006,0.05637738
22007,0.0
22008,0.14938283
22009,0.03840393
22010,0.036391735
22011,0.13107514
22012,0.045777112
22013,0.45601255
22014,0.07946551
22015,0.06933409
22016,0.009326875
22017,0.05505675
22018,0.39130217
22019,0.04284209
22020,0.096505076
22021,0.3724094
22022,0.01934886
22023,0.0106089115
22024,0.009326875
22025,0.058385104
22026,0.69768643
22027,0.37250143
22028,0.011171639
22029,0.47884074
22030,0.010613948
22031,0.011171639
22032,0.016138345
22033,0.054225653
22034,0.034458995
22035,0.009567559
22036,0.019641489
22037,0.025311947
22038,0.05392313
22039,4.982834
22040,0.01599595
22041,0.0
22042,0.0443888
22043,0.05323243
22044,0.009697527
22045,0.012592971
22046,0.051227957
22047,0.12713894
22048,0.0063479245
22049,0.037205994
22050,0.036710203
22051,0.0278517
22052,0.26084197
22053,0.18779862
22054,0.060308218
22055,0.21161571
22056,0.10835576
22057,0.18529725
22058,0.020109326
22059,0.021478891
22060,0.058909178
22061,0.009567559
22062,0.14732453
22063,0.22239792
22064,1.0457047
22065,0.06858057
22066,0.043070763
22067,0.1602777
22068,0.23273808
22069,0.012735367
22070,0.086503685
22071,0.08288932
22072,0.21911731
22073,0.03404355
22074,0.1718001
22075,0.077102095
22076,0.11740062
22077,0.14647055
22078,0.07980633
22079,0.030801326
22080,0.058672816
22081,0.076565444
22082,0.09958476
22083,0.22276673
22084,0.03255135
22085,0.0063479245
22086,0.11740062
22087,0.09470123
22088,0.119868755
22089,0.07020223
22090,0.023054242
22091,0.009534925
22092,0.023590446
22093,0.026869416
22094,0.18882158
22095,0.18682021
22096,0.035560966
22097,0.14543962
22098,0.10664052
22099,0.036046
22100,0.19331378
22101,0.15085286
22102,0.67488265
22103,0.1928783
22104,0.17470995
22105,0.1730906
22106,0.30137396
22107,0.17792985
22108,1.7487813
22109,0.12058529
22110,0.039364904
22111,0.3758122
22112,0.14597377
22113,0.2095395
22114,0.103554636
22115,0.13608444
22116,0.20838767
22117,0.009425163
22118,0.008820653
22119,0.06530535
22120,0.1560559
22121,0.2989871
22122,0.06530535
22123,0.0073911846
22124,0.13425598
22125,0.011171639
22126,0.28967404
22127,0.04485303
22128,0.04485303
22129,0.009388059
22130,0.009245664
22131,0.037976623
22132,0.054914355
22133,0.09606314
22134,0.097096324
22135,0.18145174
22136,1.173172
22137,0.24280429
22138,0.413011
22139,0.038747042
22140,0.011171639
22141,0.07636061
22142,0.011171639
22143,0.023590446
22144,0.1161522
22145,0.17538434
22146,0.29942843
22147,0.15782276
22148,0.06178847
22149,0.12038088
22150,0.16534081
22151,0.068407506
22152,0.17269307
22153,0.1505894
22154,0.30649287
22155,0.052164763
22156,0.068407506
22157,0.048476428
22158,0.098323435
22159,0.12613994
22160,0.01451236
22161,0.02166301
22162,0.11617735
22163,0.044035584
22164,0.035559118
22165,0.019415736
22166,0.02190873
22167,0.1414445
22168,0.2447392
22169,0.02166301
22170,0.087988615
22171,0.06378147
22172,0.09470123
22173,0.07776126
22174,0.12575582
22175,0.04208985
22176,0.028895646
22177,0.028999597
22178,0.047658473
22179,0.12748113
22180,0.12447342
22181,0.07267997
22182,0.14647055
22183,0.47884074
22184,0.01954481
22185,0.026676714
22186,0.06475353
22187,0.14355549
22188,0.07589406
22189,0.1534827
22190,0.28172487
22191,0.21216372
22192,0.02869472
22193,0.13936219
22194,0.10914883
22195,0.10914883
22196,0.106091976
22197,0.15097368
22198,0.2395193
22199,0.3565325
22200,0.5635439
22201,0.3872535
22202,0.0106089115
22203,0.028720737
22204,0.39877763
22205,0.40484852
22206,0.02843061
22207,0.009425163
22208,0.08829048
22209,0.030459285
22210,0.026058406
22211,0.33022827
22212,0.0752849
22213,0.53864455
22214,0.08070579
22215,0.009326875
22216,0.33022827
22217,0.02225867
22218,0.06937596
22219,0.14365882
22220,0.032476783
22221,0.05710432
22222,0.028999597
22223,0.048170596
22224,0.24381801
22225,0.04044625
22226,0.03393814
22227,0.048615515
22228,0.079469115
22229,0.21112147
22230,0.048615515
22231,0.03116548
22232,0.03031689
22233,0.21191752
22234,0.07007483
22235,0.053393573
22236,0.03634417
22237,0.10856897
22238,0.0106089115
22239,0.29544646
22240,0.105715334
22241,0.067631364
22242,0.2512125
22243,0.086096585
22244,0.053393573
22245,0.06890607
22246,0.05579716
22247,0.06312114
22248,0.052681863
22249,1.5328475
22250,0.024470061
22251,0.010471553
22252,0.009943247
22253,0.055784345
22254,0.010225832
22255,0.013561934
22256,0.022695452
22257,0.025861442
22258,0.019337952
22259,0.011006951
22260,0.025210738
22261,0.023382843
22262,0.006683439
22263,0.0124518275
22264,0.0124518275
22265,0.0132832825
22266,0.01641804
22267,0.009326875
22268,0.12110233
22269,0.009943247
22270,0.82473445
22271,0.7840538
22272,0.0802809
22273,0.22207525
22274,0.0742459
22275,0.18162853
22276,0.23187247
22277,0.027747989
22278,0.02654764
22279,0.26013178
22280,0.257998
22281,0.07830033
22282,0.18008414
22283,0.12910965
22284,0.5492946
22285,0.18094873
22286,0.026164174
22287,0.015378118
22288,0.05222863
22289,0.020056486
22290,0.009326875
22291,0.090143114
22292,0.03634417
22293,0.04561749
22294,0.043707997
22295,0.15081963
22296,0.015623838
22297,0.010225832
22298,0.025861442
22299,0.012621105
22300,0.39937788
22301,0.1647315
22302,0.028999597
22303,0.039515525
22304,0.022189587
22305,0.06440514
22306,0.035580993
22307,0.09763315
22308,0.011603206
22309,0.24749094
22310,0.027097285
22311,0.04130155
22312,1.1294436
22313,0.01224193
22314,0.014022678
22315,0.009425163
22316,2.017352
22317,0.014707416
22318,0.6976251
22319,0.12596607
22320,0.010867089
22321,0.120891064
22322,0.026676714
22323,0.035176635
22324,0.026869416
22325,0.0106089115
22326,0.0063479245
22327,0.009425163
22328,0.029081315
22329,0.034460098
22330,0.17517784
22331,0.021478891
22332,0.025842309
22333,0.08837029
22334,0.014707416
22335,0.10427627
22336,0.068947434
22337,0.19470084
22338,0.30957633
22339,0.021210223
22340,0.07077184
22341,0.15326819
22342,0.024834663
22343,0.019337952
22344,0.014953136
22345,0.06913227
22346,0.06693524
22347,0.07038632
22348,0.07020223
22349,0.13502127
22350,0.035311818
22351,0.04939869
22352,0.075086474
22353,0.33775157
22354,0.14504194
22355,0.0
22356,0.37759086
22357,0.1386174
22358,0.03560391
22359,0.14743444
22360,0.14743444
22361,0.13379681
22362,0.07182336
22363,0.0845156
22364,0.60034055
22365,0.3208529
22366,0.025311947
22367,0.05122024
22368,0.07040334
22369,0.10194707
22370,0.009425163
22371,0.045087606
22372,0.028999597
22373,0.15496701
22374,0.07856032
22375,0.14743444
22376,0.025311947
22377,0.14743444
22378,0.03308934
22379,0.124836385
22380,0.045087606
22381,0.06539214
22382,0.33022827
22383,0.034458995
22384,0.09665707
22385,0.011314034
22386,0.16806015
22387,0.2329916
22388,0.19858542
22389,0.10497403
22390,0.23537469
22391,0.15297058
22392,0.03660047
22393,0.049215764
22394,0.024270594
22395,0.37143433
22396,0.020146072
22397,0.12277043
22398,0.051668733
22399,0.019415736
22400,0.019650996
22401,0.027004361
22402,0.022585094
22403,0.06167054
22404,0.14322153
22405,0.12135026
22406,0.093669266
22407,0.09523022
22408,0.10950178
22409,0.011516362
22410,0.035182744
22411,0.06903288
22412,0.1279346
22413,0.15251404
22414,0.04209289
22415,0.101178855
22416,0.19111773
22417,0.08906463
22418,0.010033786
22419,0.18389964
22420,0.021808803
22421,0.33022827
22422,0.06368542
22423,0.046264917
22424,0.025706738
22425,0.03101179
22426,0.5450205
22427,0.18763947
22428,0.44650915
22429,0.018686712
22430,0.009425163
22431,0.027459353
22432,0.01453492
22433,0.009425163
22434,0.02076754
22435,0.013698518
22436,0.009534925
22437,0.011603206
22438,0.03375122
22439,0.009697527
22440,0.01641804
22441,0.02654764
22442,0.038894534
22443,0.01260823
22444,0.009245664
22445,0.009491384
22446,0.011257857
22447,0.009388059
22448,0.01720059
22449,0.009388059
22450,0.009388059
22451,0.008346707
22452,0.0121907
22453,0.01720059
22454,0.015618801
22455,0.011149347
22456,0.0121907
22457,0.01260823
22458,0.0121907
22459,0.12033522
22460,0.14067984
22461,0.0
22462,0.016526312
22463,0.004753202
22464,0.0094302
22465,0.24615902
22466,0.30140257
22467,0.3249786
22468,0.14640406
22469,0.009775609
22470,0.013359636
22471,0.06470767
22472,0.021443307
22473,0.046658844
22474,0.024337858
22475,0.12821215
22476,0.07696056
22477,0.012621105
22478,0.012514591
22479,0.030950189
22480,0.0958024
22481,0.14743444
22482,0.04902631
22483,0.045419455
22484,0.097445935
22485,0.07976878
22486,0.044575483
22487,0.04213649
22488,0.016450495
22489,0.014544815
22490,0.00939253
22491,0.012514591
22492,0.23376536
22493,0.058591425
22494,0.040911615
22495,0.103009075
22496,0.40715545
22497,0.101183146
22498,0.021607965
22499,0.027226359
22500,0.032476783
22501,0.031196475
22502,0.102812946
22503,0.026835382
22504,0.009425163
22505,0.17298245
22506,0.08342895
22507,0.5035128
22508,0.01451236
22509,0.1601739
22510,2.4576757
22511,0.009567559
22512,0.027226359
22513,0.025056034
22514,0.015033126
22515,0.01451236
22516,0.009697527
22517,0.0132832825
22518,0.01641804
22519,0.01451236
22520,0.008999109
22521,0.15316671
22522,0.02752018
22523,0.2595995
22524,0.32413206
22525,0.02225867
22526,0.02273935
22527,0.08415109
22528,0.09386143
22529,0.026987493
22530,0.010368228
22531,0.16919443
22532,0.114997655
22533,0.03560391
22534,0.009567559
22535,0.0132832825
22536,0.036055744
22537,0.2486194
22538,0.08342895
22539,0.0106089115
22540,0.13936579
22541,0.013561934
22542,0.034009486
22543,0.051668733
22544,0.2849887
22545,0.028999597
22546,0.2163524
22547,0.018815786
22548,0.026207656
22549,0.0106089115
22550,0.04662788
22551,0.017479956
22552,0.03697726
22553,0.06671214
22554,0.02732414
22555,0.02166301
22556,0.064760745
22557,0.009425163
22558,0.009425163
22559,0.14257622
22560,0.026058406
22561,0.041430116
22562,0.16665196
22563,0.07616246
22564,0.031500638
22565,0.050632954
22566,0.009425163
22567,0.08337304
22568,0.19967028
22569,0.1342904
22570,0.092415154
22571,0.016535312
22572,0.01954481
22573,0.010466516
22574,0.12653705
22575,0.21006653
22576,0.13602227
22577,0.1341106
22578,0.017529517
22579,0.052019328
22580,0.16408738
22581,0.04547882
22582,0.04994142
22583,0.049396694
22584,0.11962569
22585,0.12718159
22586,0.010368228
22587,0.47884074
22588,0.011006951
22589,0.037486672
22590,0.0106089115
22591,0.035311818
22592,0.060898423
22593,0.03404355
22594,0.03660047
22595,0.13195491
22596,0.09146136
22597,0.021243632
22598,0.15565866
22599,0.08062059
22600,0.027081162
22601,0.017179698
22602,0.4615084
22603,0.24756184
22604,0.13271108
22605,0.016781032
22606,0.13107514
22607,0.15469268
22608,0.027004361
22609,0.009943247
22610,0.13107514
22611,0.017510056
22612,0.01665324
22613,0.094694525
22614,0.07002348
22615,0.032476783
22616,0.017085105
22617,0.016781032
22618,0.019337952
22619,0.021607965
22620,0.027097285
22621,0.015305191
22622,0.01386112
22623,0.009567559
22624,0.02752018
22625,0.0094302
22626,0.028999597
22627,0.077102095
22628,0.02273935
22629,0.009697527
22630,0.020789772
22631,0.021243632
22632,0.07588342
22633,0.032476783
22634,0.033622146
22635,0.017479956
22636,0.026169807
22637,0.03404355
22638,0.035642743
22639,0.33022827
22640,0.01972732
22641,0.024128199
22642,0.053803384
22643,0.063708454
22644,0.15805
22645,0.035642743
22646,0.028999597
22647,0.0106089115
22648,0.046658844
22649,0.08710396
22650,0.019869715
22651,0.035822928
22652,0.023346901
22653,0.15277776
22654,0.0845156
22655,0.009425163
22656,0.011946142
22657,0.08088535
22658,0.009425163
22659,0.03697726
22660,0.028999597
22661,0.011171639
22662,0.052799463
22663,0.2114707
22664,0.034458995
22665,0.024796963
22666,0.068170816
22667,0.010466516
22668,0.123824954
22669,0.17415199
22670,0.0370664
22671,0.06673667
22672,0.043147147
22673,0.03116548
22674,0.03116548
22675,0.14176995
22676,0.1602777
22677,0.03165099
22678,0.03898126
22679,0.08015099
22680,0.06064275
22681,0.22109362
22682,0.08763647
22683,0.1602777
22684,0.009425163
22685,0.03575176
22686,0.29225522
22687,0.12575582
22688,0.00918448
22689,0.47884074
22690,0.1616072
22691,0.031500638
22692,0.031328887
22693,0.04745823
22694,0.24104273
22695,0.24428245
22696,0.09811583
22697,0.057800174
22698,0.047091782
22699,0.289738
22700,0.009697527
22701,0.011489838
22702,0.29544646
22703,0.26447296
22704,0.028999597
22705,0.048170596
22706,0.093075514
22707,0.027056366
22708,0.019924134
22709,0.04208985
22710,0.011489838
22711,0.017179698
22712,0.011171639
22713,0.08536169
22714,0.14818737
22715,0.038171977
22716,0.028999597
22717,0.13427055
22718,0.1474916
22719,0.24206111
22720,0.044259608
22721,0.07807922
22722,0.21627983
22723,0.009534925
22724,0.14017117
22725,0.14017117
22726,0.15855089
22727,0.014405847
22728,0.019650996
22729,0.026869416
22730,0.025896937
22731,0.025259227
22732,0.025896937
22733,0.024276286
22734,0.026473641
22735,0.034460098
22736,0.010040462
22737,0.009425163
22738,0.0651868
22739,0.21580589
22740,0.07707757
22741,0.116234034
22742,0.17235798
22743,0.010466516
22744,0.11811748
22745,0.022251576
22746,0.009775609
22747,0.15559703
22748,0.034460098
22749,0.040625006
22750,0.0117355585
22751,0.0075316727
22752,0.035449892
22753,0.035311818
22754,0.009425163
22755,0.026154786
22756,0.011593163
22757,0.010694206
22758,0.016304672
22759,0.093242735
22760,0.009425163
22761,0.031278133
22762,0.010225832
22763,0.019545019
22764,0.014292479
22765,0.025706738
22766,0.05633703
22767,0.060444236
22768,0.05392313
22769,0.105739504
22770,0.026353598
22771,0.03404355
22772,0.15700907
22773,0.0063479245
22774,0.13895085
22775,0.116234034
22776,0.06018731
22777,0.024578065
22778,0.024578065
22779,0.048170596
22780,0.020621657
22781,0.021520615
22782,0.009425163
22783,0.035416722
22784,0.048170596
22785,0.079924256
22786,0.07571787
22787,0.22387442
22788,0.009697527
22789,0.011489838
22790,0.011489838
22791,0.0117355585
22792,0.011347443
22793,0.0063479245
22794,0.13738894
22795,0.011489838
22796,0.009534925
22797,0.11640024
22798,0.25893724
22799,0.039565533
22800,0.11525491
22801,0.01170972
22802,0.047658473
22803,0.05067551
22804,0.011547118
22805,0.027097285
22806,0.009326875
22807,0.011848927
22808,0.009567559
22809,0.023006767
22810,0.010466516
22811,0.014544815
22812,0.046264917
22813,0.12066743
22814,0.066535324
22815,0.23356026
22816,0.010448486
22817,0.1648806
22818,0.01030609
22819,0.026869416
22820,0.009697527
22821,0.41065532
22822,0.03660047
22823,0.032476783
22824,0.042447984
22825,0.03660047
22826,0.04309225
22827,0.022271633
22828,0.08201414
22829,0.119868755
22830,0.12016767
22831,0.055017084
22832,0.0063479245
22833,0.016691178
22834,0.06939986
22835,0.10347152
22836,0.019415736
22837,0.010368228
22838,0.13281682
22839,0.034488976
22840,0.007389277
22841,0.011848927
22842,0.027958244
22843,0.09470123
22844,0.0063479245
22845,0.013561934
22846,0.0892593
22847,0.08891401
22848,0.012099534
22849,0.009534925
22850,0.03404355
22851,0.011347443
22852,0.023453683
22853,0.16208738
22854,0.014787406
22855,0.010368228
22856,0.17298245
22857,0.02166301
22858,0.012099534
22859,0.013140887
22860,0.025449663
22861,0.009534925
22862,0.035896778
22863,0.032317817
22864,0.02504152
22865,0.02752018
22866,0.027877063
22867,0.02526939
22868,0.012748271
22869,0.03375122
22870,0.028301537
22871,0.027226359
22872,0.010368228
22873,0.028301537
22874,0.3027976
22875,0.025861442
22876,0.025398463
22877,0.0132832825
22878,0.013140887
22879,0.025861442
22880,0.035311818
22881,0.049829364
22882,0.0132832825
22883,0.028301537
22884,0.009425163
22885,0.0
22886,0.009697527
22887,0.2931528
22888,0.008856714
22889,0.0136154
22890,0.017510056
22891,0.011603206
22892,0.010466516
22893,0.014707416
22894,0.0117069185
22895,0.02464196
22896,0.009326875
22897,0.01170972
22898,0.01170972
22899,0.011357397
22900,0.016492784
22901,0.009555131
22902,0.009425163
22903,0.02800709
22904,0.011551619
22905,0.02602601
22906,0.21421373
22907,0.008656174
22908,0.008999109
22909,0.009425163
22910,0.026987493
22911,0.014707416
22912,0.010368228
22913,0.0132832825
22914,0.25452474
22915,0.010368228
22916,0.026835382
22917,0.026835382
22918,0.009943247
22919,0.009697527
22920,0.010368228
22921,0.012380421
22922,0.011232555
22923,0.03101179
22924,0.10567334
22925,0.021243632
22926,0.19638354
22927,0.4154263
22928,0.011458814
22929,0.010471553
22930,0.24551031
22931,0.025861442
22932,0.018686712
22933,0.056820005
22934,0.00939253
22935,0.0106089115
22936,0.16962868
22937,0.16593927
22938,0.01336959
22939,0.025210738
22940,0.127258
22941,0.018508226
22942,0.010368228
22943,0.015340954
22944,0.01248765
22945,0.0106089115
22946,0.015105754
22947,0.011171639
22948,0.010466516
22949,0.0106089115
22950,0.009697527
22951,0.10018548
22952,0.009326875
22953,0.034661114
22954,0.039870262
22955,0.12182796
22956,0.14258927
22957,0.014707416
22958,0.008759499
22959,0.24548006
22960,0.19414052
22961,0.008901894
22962,0.021243632
22963,0.010225832
22964,0.034460098
22965,0.034460098
22966,0.010111392
22967,0.012612253
22968,0.0094302
22969,0.0847899
22970,0.0
22971,0.016032487
22972,0.021972477
22973,0.13815805
22974,0.13735518
22975,0.105514616
22976,0.031704187
22977,0.021570235
22978,0.010613948
22979,0.026835382
22980,0.5363342
22981,0.0073911846
22982,0.06530535
22983,0.0063479245
22984,0.039360583
22985,0.116234034
22986,0.0073911846
22987,0.032476783
22988,0.08956182
22989,0.33022827
22990,0.011489838
22991,0.059555322
22992,0.010368228
22993,0.07261735
22994,0.278738
22995,0.056973696
22996,0.03410855
22997,0.0161601
22998,0.016549498
22999,0.03297144
23000,0.007389277
23001,0.028895646
23002,0.0063479245
23003,0.012500167
23004,0.035311818
23005,0.14365882
23006,0.09430084
23007,0.17900684
23008,0.036458075
23009,0.0121907
23010,0.009437352
23011,0.015305191
23012,0.06170991
23013,0.02166301
23014,0.027815849
23015,0.049215764
23016,0.4764925
23017,0.13180211
23018,0.034460098
23019,0.09402782
23020,0.035311818
23021,1.6598061
23022,0.08671954
23023,0.17689309
23024,0.019573212
23025,0.016781032
23026,0.00939253
23027,0.024567962
23028,0.028301537
23029,0.020262837
23030,0.009780645
23031,0.011603206
23032,0.011547118
23033,0.011440605
23034,0.018781364
23035,0.023168862
23036,0.01887989
23037,0.009534925
23038,0.008856714
23039,0.011547118
23040,0.0063479245
23041,0.28793597
23042,0.052479297
23043,0.033971876
23044,0.10768753
23045,0.0063479245
23046,0.020540446
23047,0.028963327
23048,0.013263077
23049,0.0063479245
23050,0.0063479245
23051,0.007389277
23052,0.028999597
23053,0.102791935
23054,0.0075316727
23055,0.079823196
23056,0.010466516
23057,0.1855073
23058,0.036055744
23059,0.3914872
23060,0.03007707
23061,0.029028118
23062,0.034009486
23063,0.014292479
23064,0.035642743
23065,0.10768753
23066,0.10768753
23067,0.007389277
23068,0.020223916
23069,0.011489838
23070,0.032408327
23071,0.0063479245
23072,0.26979247
23073,0.037647218
23074,0.028999597
23075,0.10768753
23076,0.116234034
23077,0.021607965
23078,0.33022827
23079,0.018210351
23080,0.033060074
23081,0.033060074
23082,0.09317824
23083,0.105739504
23084,0.07752678
23085,0.028999597
23086,0.06018731
23087,0.027958244
23088,0.028999597
23089,0.00649032
23090,0.0443888
23091,0.032476783
23092,0.03953293
23093,0.0063479245
23094,0.034009486
23095,0.024069041
23096,0.023991257
23097,0.021243632
23098,0.009425163
23099,0.20875376
23100,0.10768753
23101,0.011347443
23102,0.011347443
23103,0.007389277
23104,0.028999597
23105,0.01495865
23106,0.051419556
23107,0.50357646
23108,0.0
23109,0.08608577
23110,0.17261383
23111,0.028966963
23112,0.06892526
23113,0.05323243
23114,0.0063479245
23115,0.08891401
23116,0.04093209
23117,0.0063479245
23118,0.028999597
23119,0.0063479245
23120,0.015305191
23121,0.09534916
23122,0.16813743
23123,0.048236698
23124,0.15434825
23125,0.2973155
23126,0.09317824
23127,0.033060074
23128,0.053393573
23129,0.033060074
23130,0.04128772
23131,0.11497837
23132,0.011286259
23133,0.018962324
23134,0.009425163
23135,0.04235828
23136,0.0144822
23137,0.00918448
23138,0.010466516
23139,0.014201313
23140,0.014447033
23141,0.0144822
23142,0.014292479
23143,0.07422295
23144,0.03697726
23145,0.036088407
23146,0.33022827
23147,0.036271125
23148,0.14743444
23149,0.023592621
23150,0.05728057
23151,0.012621105
23152,0.030456513
23153,0.14743444
23154,0.01972732
23155,0.05390358
23156,0.0958024
23157,0.047863662
23158,0.0856905
23159,0.01972732
23160,0.036055744
23161,0.09722042
23162,0.043266177
23163,0.036088407
23164,0.04181683
23165,0.007389277
23166,0.047614783
23167,0.035560966
23168,0.0063479245
23169,0.0063479245
23170,0.014621407
23171,0.009425163
23172,0.011946142
23173,0.186883
23174,0.014292479
23175,0.2445423
23176,0.011603206
23177,0.02654764
23178,0.009697527
23179,0.028999597
23180,0.015861392
23181,0.036605
23182,0.08088535
23183,0.47806278
23184,0.045259178
23185,0.07020223
23186,0.009425163
23187,0.06378147
23188,0.07138044
23189,0.0063479245
23190,0.17601788
23191,0.010466516
23192,0.035615057
23193,0.0063479245
23194,0.0063479245
23195,0.017179698
23196,0.08411625
23197,0.0063479245
23198,0.012500167
23199,0.025706738
23200,0.0106089115
23201,0.056913465
23202,0.027815849
23203,0.051969558
23204,0.034041673
23205,0.047985256
23206,0.104506075
23207,0.08167055
23208,0.01972732
23209,0.009425163
23210,0.14743444
23211,0.14743444
23212,0.076011
23213,0.058042765
23214,0.052880526
23215,0.06588581
23216,0.042530686
23217,0.019869715
23218,0.14743444
23219,0.009425163
23220,0.030623287
23221,0.043670774
23222,0.012514591
23223,0.009425163
23224,0.009425163
23225,0.14743444
23226,0.01997304
23227,0.14743444
23228,0.41355294
23229,0.10104829
23230,0.021372706
23231,0.012099534
23232,0.009567559
23233,0.012500167
23234,0.009425163
23235,0.1494444
23236,0.009425163
23237,0.0106089115
23238,0.009697527
23239,0.027600288
23240,0.06722659
23241,0.008856714
23242,0.016858816
23243,0.16643074
23244,0.09784758
23245,0.020350903
23246,0.0143093765
23247,0.008656174
23248,0.021243632
23249,0.3057924
23250,0.010368228
23251,0.084293276
